query_id,start,goal,algorithm,found,path,hops,cost_km,expanded,max_frontier,runtime_ms
Q1,KUL,KEF,BFS,True,KUL -> AMS -> KEF,2,12274.31753121269,284,1679,3.5001999931409955
Q1,KUL,KEF,UCS,True,KUL -> HKT -> LED -> HEL -> KEF,4,11461.348578050694,1851,616,5.991999991238117
Q1,KUL,KEF,GBFS,True,KUL -> LHR -> KEF,2,12500.498489789588,2,246,2.921900013461709
Q1,KUL,KEF,A*,True,KUL -> HKT -> LED -> HEL -> KEF,4,11461.348578050694,69,409,3.252000024076551
Q2,SIN,EZE,BFS,True,SIN -> AMS -> EZE,2,21976.108024099405,233,1629,3.0274000018835068
Q2,SIN,EZE,UCS,True,SIN -> JNB -> GRU -> EZE,3,17817.356252826285,3002,620,7.347300008405
Q2,SIN,EZE,GBFS,True,SIN -> JNB -> GRU -> EZE,3,17817.356252826285,3,262,2.7793999761343002
Q2,SIN,EZE,A*,True,SIN -> JNB -> GRU -> EZE,3,17817.356252826285,151,330,3.0842999985907227
Q3,NRT,CPT,BFS,True,NRT -> AMS -> CPT,2,19005.893768605238,173,1727,2.8295000083744526
Q3,NRT,CPT,UCS,True,NRT -> HKG -> MRU -> CPT,3,14813.319264012905,3042,1018,6.982199993217364
Q3,NRT,CPT,GBFS,True,NRT -> DOH -> JNB -> CPT,3,15811.29463537717,3,234,2.64620000962168
Q3,NRT,CPT,A*,True,NRT -> HKG -> MRU -> CPT,3,14813.319264012905,63,496,3.0743000097572803
Q4,JFK,SYD,BFS,True,JFK -> AUH -> SYD,2,23092.784073035837,537,1757,3.249600005801767
Q4,JFK,SYD,UCS,True,JFK -> LAX -> SYD,2,16035.346705323345,3097,827,7.107000012183562
Q4,JFK,SYD,GBFS,True,JFK -> TPE -> SYD,2,19830.067961981476,2,245,2.6206999900750816
Q4,JFK,SYD,A*,True,JFK -> LAX -> SYD,2,16035.346705323345,21,330,3.1799999997019768
Q5,LHR,AKL,BFS,True,LHR -> BKK -> AKL,2,19133.386589429192,715,1793,3.3255000016652048
Q5,LHR,AKL,UCS,True,LHR -> NRT -> AKL,2,18427.86767482804,3259,734,7.076899986714125
Q5,LHR,AKL,GBFS,True,LHR -> MNL -> SYD -> AKL,3,19189.58171850256,3,285,2.9775999719277024
Q5,LHR,AKL,A*,True,LHR -> NRT -> AKL,2,18427.86767482804,54,412,3.048699989449233
Q6,DXB,SFO,BFS,True,DXB -> SFO,1,13020.089218491144,158,1616,2.9015999753028154
Q6,DXB,SFO,UCS,True,DXB -> SFO,1,13020.089218491144,2527,837,7.528299989644438
Q6,DXB,SFO,GBFS,True,DXB -> SFO,1,13020.089218491144,1,187,2.5775999820325524
Q6,DXB,SFO,A*,True,DXB -> SFO,1,13020.089218491144,1,187,2.5442000187467784
Q7,GRU,DEL,BFS,True,GRU -> AMS -> DEL,2,16138.392785094737,176,1401,3.119700006209314
Q7,GRU,DEL,UCS,True,GRU -> AUH -> DEL,2,14398.368567992826,2462,849,6.4347999868914485
Q7,GRU,DEL,GBFS,True,GRU -> DXB -> DEL,2,14400.681335443285,2,253,2.669100009370595
Q7,GRU,DEL,A*,True,GRU -> AUH -> DEL,2,14398.368567992826,2,162,2.899799990700558
Q8,FRA,HNL,BFS,True,FRA -> ATL -> HNL,2,14643.492947290897,602,1738,3.344700002344325
Q8,FRA,HNL,UCS,True,FRA -> YVR -> HNL,2,12416.116985866374,2941,673,6.847700016805902
Q8,FRA,HNL,GBFS,True,FRA -> SFO -> HNL,2,13005.551035877288,2,302,2.73499998729676
Q8,FRA,HNL,A*,True,FRA -> YVR -> HNL,2,12416.116985866374,153,631,3.5238999989815056
Q9,DOH,LIM,BFS,True,DOH -> AMS -> LIM,2,15443.026364469702,289,1645,2.9343999922275543
Q9,DOH,LIM,UCS,True,DOH -> MAD -> LIM,2,14856.10699875642,3046,826,7.170199998654425
Q9,DOH,LIM,GBFS,True,DOH -> GRU -> LIM,2,15332.999224736055,2,187,2.570399985415861
Q9,DOH,LIM,A*,True,DOH -> MAD -> LIM,2,14856.10699875642,112,667,3.5795999865513295
Q10,ICN,MAD,BFS,True,ICN -> MAD,1,9965.211081941936,72,1292,2.6202999870292842
Q10,ICN,MAD,UCS,True,ICN -> MAD,1,9965.211081941936,1777,803,5.349100014427677
Q10,ICN,MAD,GBFS,True,ICN -> MAD,1,9965.211081941936,1,131,2.48910000664182
Q10,ICN,MAD,A*,True,ICN -> MAD,1,9965.211081941936,1,131,3.652299987152219
