filename,pipeline,truth,prediction,truth_norm,prediction_norm,ocr_status,ocr_detail,exact,edits,normalised_edit_distance
.trashed-1730802496-IMG_20241006_151957 - Copy (2).jpg,baseline,cefiget 40mg,,cefiget40mg,,ok,,False,11,1.0
IMG_20241006_141949 - Copy.jpg,baseline,tab azimax,Ao,tabazimax,ao,ok,,False,8,0.8888888888888888
IMG_20241006_142328 - Copy.jpg,baseline,tab toniflex,p53 Towid host,tabtoniflex,p53towidhost,ok,,False,9,0.75
IMG_20241006_142533 - Copy.jpg,baseline,nims,Nidu,nims,nidu,ok,,False,2,0.5
IMG_20241006_142757 - Copy.jpg,baseline,dicloran,diclerew,dicloran,diclerew,ok,,False,3,0.375
IMG_20241006_142934 - Copy.jpg,baseline,breeky,,breeky,,ok,,False,6,1.0
IMG_20241006_143132 - Copy.jpg,baseline,pronaz,oan,pronaz,oan,ok,,False,4,0.6666666666666666
IMG_20241006_143429 - Copy.jpg,baseline,movax,Mo vod,movax,movod,ok,,False,2,0.4
IMG_20241006_143544 - Copy.jpg,baseline,cap caricef,,capcaricef,,ok,,False,10,1.0
IMG_20241006_143810 - Copy.jpg,baseline,bisleri,,bisleri,,ok,,False,7,1.0
IMG_20241006_143853 - Copy.jpg,baseline,tab novidat,14 Newitt,tabnovidat,14newitt,ok,,False,7,0.7
IMG_20241006_144119 - Copy.jpg,baseline,tab azitma 500mg,"ts Audwux, Sq",tabazitma500mg,tsaudwuxsq,ok,,False,12,0.8571428571428571
IMG_20241006_144252 - Copy.jpg,baseline,tab tonoflex p,,tabtonoflexp,,ok,,False,12,1.0
IMG_20241006_144408 - Copy.jpg,baseline,tab nims 100mg,the OF,tabnims100mg,theof,ok,,False,11,0.9166666666666666
IMG_20241006_144505 - Copy.jpg,baseline,tab dicloran,,tabdicloran,,ok,,False,11,1.0
IMG_20241006_144555.jpg,baseline,tab breaky,,tabbreaky,,ok,,False,9,1.0
IMG_20241006_144641.jpg,baseline,tab provas,,tabprovas,,ok,,False,9,1.0
IMG_20241006_144753.jpg,baseline,cap caricef 40mg,,capcaricef40mg,,ok,,False,14,1.0
IMG_20241006_144902.jpg,baseline,tab bisleri,,tabbisleri,,ok,,False,10,1.0
IMG_20241006_144955.jpg,baseline,tab novidat,ea,tabnovidat,ea,ok,,False,9,0.9
IMG_20241006_145056.jpg,baseline,tab distalgesic,aa,tabdistalgesic,aa,ok,,False,12,0.8571428571428571
IMG_20241006_145141.jpg,baseline,tab atcomid,It ten,tabatcomid,itten,ok,,False,9,0.9
IMG_20241006_145250 - Copy.jpg,baseline,tab atconate,~ obcrnokl,tabatconate,obcrnokl,ok,,False,8,0.7272727272727273
IMG_20241006_145250.jpg,baseline,tab atconate,~ obcrnokl,tabatconate,obcrnokl,ok,,False,8,0.7272727272727273
IMG_20241006_145439.jpg,baseline,tab mesulid,,tabmesulid,,ok,,False,10,1.0
IMG_20241006_145636.jpg,baseline,movelate,Moyen |,movelate,moyen,ok,,False,5,0.625
IMG_20241006_145902.jpg,baseline,uriguard,,uriguard,,ok,,False,8,1.0
IMG_20241006_150012 - Copy.jpg,baseline,na dard,Net dard,nadard,netdard,ok,,False,2,0.2857142857142857
IMG_20241006_150012.jpg,baseline,na dard,Net dard,nadard,netdard,ok,,False,2,0.2857142857142857
IMG_20241006_150045.jpg,baseline,tab atcam,Ke HF Cum,tabatcam,kehfcum,ok,,False,6,0.75
