tweet_id,text,airline_sentiment,airline,model_text,split,prediction,confidence
569717866611630081,"@AmericanAir Joanna is wonderful, new flight booked by a very friendly and helpful agent during a very stressful day! Thank You!",positive,American,"user joanna is wonderful, new flight booked by a very friendly and helpful agent during a very stressful day! thank you!",test,positive,0.9997122647228877
568915536844759040,@SouthwestAir tweet just popped up on my phone with @amin_aur follows. Missing my favorite Southwest pilot and brother.,neutral,Southwest,user tweet just popped up on my phone with user follows. missing my favorite southwest pilot and brother.,test,negative,0.5974839417527492
568187725834289152,@SouthwestAir Working on a piece about military discounts and am hearing you offer one. Can you give me specifics and confirm? Thank You!,neutral,Southwest,user working on a piece about military discounts and am hearing you offer one. can you give me specifics and confirm? thank you!,test,neutral,0.9830590428680691
567853001534210049,@JetBlue ah yes. Put the bags on the floor instead of the overhead bin so no one trips. #safetyfirst #sarcasm,negative,Delta,user ah yes. put the bags on the floor instead of the overhead bin so no one trips. #safetyfirst #sarcasm,test,negative,0.9953233115709068
569618440396398592,@united if I miss the #Oscars I'll never fly united again,negative,United,user if i miss the #oscars i'll never fly united again,test,negative,0.9092073619051443
570000618707746816,@SouthwestAir eyes next steps for improving #inflight #Wifi - Runway Girl http://t.co/h46HT1Oz40,positive,Southwest,user eyes next steps for improving #inflight #wifi - runway girl url,test,negative,0.574234884751207
567794202730577920,@USAirways can I get free wifi since the flight 1808 was Cancelled Flightled?,negative,US Airways,user can i get free wifi since the flight 1808 was cancelled flightled?,test,negative,0.9779273671485141
570085859132878848,"@AmericanAir So break whatever you want, take no responsibility..Too bad for customer? #media #filmcrew @chicagotribune @WSJ #nytimes @CNN",negative,American,"user so break whatever you want, take no responsibility..too bad for customer? #media #filmcrew user user #nytimes user",test,negative,0.9791643706558972
568323479826771968,@united 8h flight without a working screen for me and my friend and not possible to move to another place #unitedfails#worsttripofmylife,negative,United,user 8h flight without a working screen for me and my friend and not possible to move to another place #unitedfails#worsttripofmylife,test,negative,0.9583654835284792
568037880859222016,@united sorry to hear outsourcing plan. Boise is best staff/cust service in the country. #boise,positive,United,user sorry to hear outsourcing plan. boise is best staff/cust service in the country. #boise,test,negative,0.5225373877647478
569588473050611712,@AmericanAir Thanks! He is.,positive,American,user thanks! he is.,test,positive,0.9092574425933074
569721813220995072,@USAirways you reminded me today why I fly @SouthwestAir,negative,US Airways,user you reminded me today why i fly user,test,negative,0.5846328237771105
