actual,lstm_forecast,same_hour_yesterday
868.0,816.4,858.0
814.0,846.4,843.0
610.0,537.0,640.0
448.0,444.4,457.0
317.0,339.6,317.0
224.0,216.7,207.0
138.0,144.4,113.0
58.0,88.4,47.0
23.0,37.0,18.0
6.0,25.3,13.0
7.0,20.1,6.0
7.0,22.6,9.0
43.0,34.1,36.0
173.0,143.9,179.0
482.0,432.0,502.0
737.0,672.2,705.0
341.0,275.6,327.0
214.0,240.8,250.0
239.0,288.0,214.0
280.0,313.8,283.0
313.0,312.1,253.0
236.0,326.5,261.0
278.0,262.7,306.0
441.0,394.2,445.0
858.0,826.2,868.0
862.0,859.9,814.0
686.0,576.4,610.0
500.0,500.7,448.0
381.0,374.9,317.0
233.0,274.1,224.0
136.0,137.6,138.0
67.0,78.2,58.0
28.0,46.6,23.0
14.0,31.0,6.0
6.0,29.6,7.0
10.0,19.4,7.0
41.0,35.6,43.0
167.0,133.6,173.0
475.0,419.3,482.0
698.0,701.3,737.0
353.0,245.8,341.0
205.0,238.6,214.0
260.0,279.6,239.0
277.0,334.5,280.0
281.0,309.5,313.0
247.0,293.9,236.0
267.0,277.9,278.0
417.0,383.2,441.0
810.0,790.5,858.0
811.0,856.1,862.0
623.0,549.7,686.0
478.0,453.7,500.0
336.0,366.6,381.0
259.0,231.5,233.0
156.0,176.5,136.0
85.0,97.4,67.0
41.0,56.1,28.0
20.0,37.9,14.0
9.0,31.2,6.0
7.0,21.0,10.0
33.0,25.7,41.0
44.0,106.2,167.0
133.0,151.1,475.0
119.0,325.3,698.0
220.0,141.3,353.0
193.0,197.7,205.0
251.0,190.4,260.0
315.0,285.3,277.0
290.0,352.2,281.0
307.0,307.2,247.0
324.0,328.5,267.0
467.0,363.9,417.0
730.0,565.5,810.0
640.0,910.0,811.0
492.0,515.6,623.0
370.0,347.6,478.0
286.0,269.2,336.0
218.0,206.4,259.0
192.0,158.6,156.0
180.0,153.3,85.0
116.0,156.8,41.0
85.0,93.5,20.0
21.0,72.2,9.0
10.0,3.0,7.0
11.0,10.5,33.0
23.0,35.4,44.0
62.0,65.8,133.0
162.0,142.6,119.0
271.0,285.8,220.0
407.0,266.5,193.0
499.0,359.2,251.0
546.0,486.0,315.0
569.0,553.8,290.0
538.0,575.9,307.0
562.0,548.3,324.0
531.0,565.2,467.0
512.0,498.1,730.0
300.0,455.4,640.0
275.0,192.9,492.0
160.0,236.5,370.0
128.0,129.9,286.0
168.0,111.3,218.0
163.0,175.7,192.0
120.0,167.2,180.0
113.0,97.1,116.0
86.0,109.0,85.0
48.0,77.3,21.0
10.0,23.8,10.0
10.0,-9.3,11.0
16.0,18.5,23.0
39.0,33.0,62.0
119.0,64.3,162.0
217.0,182.5,271.0
328.0,275.5,407.0
449.0,354.2,499.0
505.0,454.2,546.0
543.0,497.9,569.0
579.0,544.4,538.0
577.0,581.7,562.0
513.0,574.1,531.0
505.0,479.5,512.0
491.0,438.4,300.0
465.0,438.8,275.0
300.0,365.2,160.0
220.0,200.8,128.0
181.0,166.3,168.0
110.0,153.2,163.0
47.0,89.5,120.0
14.0,32.0,113.0
9.0,9.3,86.0
6.0,18.8,48.0
11.0,26.4,10.0
36.0,56.5,10.0
159.0,136.0,16.0
436.0,376.6,39.0
673.0,519.7,119.0
305.0,348.8,217.0
199.0,261.5,328.0
245.0,264.2,449.0
276.0,305.4,505.0
254.0,302.5,543.0
248.0,266.4,579.0
274.0,280.8,577.0
464.0,401.1,513.0
818.0,843.3,505.0
812.0,760.1,491.0
555.0,553.9,465.0
432.0,391.7,300.0
290.0,332.2,220.0
192.0,195.8,181.0
128.0,114.2,110.0
60.0,85.3,47.0
27.0,42.9,14.0
11.0,29.6,9.0
3.0,23.7,6.0
5.0,14.9,11.0
36.0,34.5,36.0
64.0,135.9,159.0
179.0,205.5,436.0
618.0,377.8,673.0
402.0,596.5,305.0
208.0,148.7,199.0
196.0,206.9,245.0
300.0,270.4,276.0
286.0,346.7,254.0
255.0,301.2,248.0
283.0,269.9,274.0
458.0,343.9,464.0
